Unnamed: 0,OrderId,CustomerId,OrderDate,Age,City,Category,ProductName,Quantity,UnitPrice,DiscountPct,PaymentMethod,OrderStatus,Rating,ShippingDays,DeliveryDistanceKM,Device,MarketingChannel,Spend90d,CouponCode,TotalAmount,Year,Month,Day
74623,ORD1026066,CUST50755,2024-07-09,47,Bengaluru,Fashion,Face Serum,1.0,588.84,11.66,Net Banking,Delivered,4.1,3.0,,Mobile,Direct,17367.7,SAVE20,520.18,2024.0,7.0,9.0
82313,ORD1097115,CUST53825,2025-12-09,18,Delhi,Home & Kitchen,Yoga Mat,1.0,313.8,35.89,Wallet,Delivered,4.7,1.0,9.39,Mobile,Organic,3078.93,not provided,201.18,2025.0,12.0,9.0
41951,ORD1073042,CUST63355,2025-06-17,24,Mumbai,Toys,Organic Snacks,1.0,2756.39,5.88,Credit Card,Delivered,4.0,7.0,15.38,Mobile,Organic,1414.01,NEWUSER,2594.31,2025.0,6.0,17.0
32474,ORD1073702,CUST46326,2025-06-22,31,Bengaluru,Grocery,Yoga Mat,1.0,768.69,15.73,Wallet,Delivered,3.5,2.0,28.61,Mobile,Social,3036.19,APP15,647.78,2025.0,6.0,22.0
18476,ORD1003624,CUST66548,2024-01-27,31,Hyderabad,Grocery,Smart Watch,1.0,1481.06,14.43,Wallet,Delivered,2.5,3.0,25.75,Mobile,Paid Search,2787.98,NONE,1267.34,2024.0,1.0,27.0
21525,ORD1024335,CUST93227,2024-06-26,28,Jaipur,Electronics,Bluetooth Speaker,3.0,1405.72,20.24,Debit Card,Delivered,2.9,1.0,9.8,Mobile,Paid Search,,not provided,3363.61,2024.0,6.0,26.0
828,ORD1031807,CUST98279,2024-08-20,45,Indore,Grocery,Organic Snacks,1.0,261.15,8.82,not provided,Delivered,3.1,7.0,4.35,Mobile,Email,13258.78,SAVE20,238.12,2024.0,8.0,20.0
23583,ORD1092746,CUST55326,2025-11-08,22,Lucknow,Toys,Running Shoes,1.0,157.19,14.51,UPI,Delivered,3.5,4.0,28.66,Mobile,Organic,424.91,APP15,134.38,2025.0,11.0,8.0
21761,ORD1095771,CUST72435,2025-11-30,18,Jaipur,Home & Kitchen,Organic Snacks,3.0,451.95,12.57,Net Banking,Delivered,3.7,1.0,5.44,Mobile,Organic,764.68,FESTIVE,1185.42,2025.0,11.0,30.0
50672,ORD1090992,CUST62263,2025-10-26,41,,Home & Kitchen,Coffee Maker,2.0,2548.07,13.88,Credit Card,Delivered,3.2,2.0,8.22,Desktop,Direct,2252.8,NONE,4388.8,2025.0,10.0,26.0
48145,ORD1039953,CUST69806,2024-10-18,39,Ahmedabad,Electronics,Laptop Stand,4.0,321.59,16.95,Debit Card,Delivered,5.0,2.0,12.73,Mobile,Direct,1320022.85,NONE,,2024.0,10.0,18.0
37713,ORD1048587,CUST87821,2024-12-20,25,Jaipur,Fashion,Smart Watch,1.0,1914.22,7.7,Wallet,Shipped,3.4,4.0,1.82,Mobile,Email,7517.04,not provided,1766.83,2024.0,12.0,20.0
19648,ORD1002811,CUST29722,2024-01-21,28,Pune,Grocery,Coffee Maker,2.0,1512.24,16.06,UPI,Delivered,3.2,2.0,6.47,Mobile,Direct,75916.59,APP15,2538.75,2024.0,1.0,21.0
71967,ORD1085697,CUST84239,2025-09-17,99,Delhi,Sports,Bluetooth Speaker,1.0,132.45,15.43,Credit Card,Delivered,3.4,3.0,3.6,Mobile,Affiliate,,NEWUSER,112.01,2025.0,9.0,17.0
12831,ORD1044658,CUST27183,2024-11-22,48,Delhi,Home & Kitchen,Yoga Mat,3.0,293.18,9.46,UPI,Delivered,3.8,4.0,9999.0,Mobile,Organic,9712.71,NONE,796.34,2024.0,11.0,22.0
13478,ORD1069267,CUST76503,2025-05-20,37,Patna,Grocery,Coffee Maker,2.0,2451.95,10.56,UPI,Delivered,3.7,5.0,16.79,Desktop,Social,4572.81,APP15,4386.05,2025.0,5.0,20.0
59344,ORD1077921,CUST26424,2025-07-22,45,Bengaluru,Home & Kitchen,Novel,3.0,2864.07,7.15,Debit Card,Delivered,2.8,5.0,5.77,Desktop,Organic,4381.8,FESTIVE,7977.87,2025.0,7.0,22.0
15318,ORD1047981,CUST66451,2024-12-16,34,Indore,Books,Novel,1.0,215.98,26.68,Net Banking,Delivered,2.8,2.0,3.2,Mobile,Organic,7059.44,SAVE20,158.36,2024.0,12.0,16.0
74272,ORD1004221,CUST46232,2024-01-31,37,Jaipur,,Bluetooth Speaker,1.0,116.71,27.78,UPI,Delivered,3.3,5.0,21.67,Desktop,Organic,1253.95,NONE,84.29,2024.0,1.0,31.0
54325,ORD1061762,CUST91222,2025-03-26,39,not provided,Fashion,Organic Snacks,1.0,1209.71,15.48,Credit Card,Delivered,3.0,6.0,4.79,Mobile,Organic,2688.63,APP15,1022.45,2025.0,3.0,26.0
68196,ORD1015844,CUST54539,2024-04-25,54,Bengaluru,Beauty,Wireless Headphones,5.0,261.03,13.67,Debit Card,Delivered,4.5,9.0,38.11,Desktop,Email,7333.34,NEWUSER,1126.74,2024.0,4.0,25.0
11758,ORD1078589,CUST55814,2025-07-27,21,Lucknow,Home & Kitchen,Yoga Mat,2.0,888.15,24.57,Debit Card,Shipped,4.9,8.0,12.72,Desktop,Email,6975.82,FESTIVE,1339.86,2025.0,7.0,27.0
32385,ORD1046854,CUST41419,2024-12-08,54,Chennai,Grocery,Smart Watch,1.0,252.22,4.55,Wallet,Delivered,4.3,7.0,9.69,Mobile,Organic,2004.4,APP15,240.74,2024.0,12.0,8.0
38917,ORD1033114,CUST66792,2024-08-29,26,Lucknow,Electronics,Organic Snacks,1.0,4281.44,19.91,Credit Card,Delivered,4.1,5.0,2.6,Mobile,Social,5897.36,APP15,3429.01,2024.0,8.0,29.0
40575,ORD1008307,CUST57303,2024-03-01,38,Delhi,Grocery,Organic Snacks,1.0,642.47,15.29,Debit Card,Returned,4.0,3.0,4734.0,Desktop,Direct,13570.11,not provided,544.24,2024.0,3.0,1.0
75129,ORD1008629,CUST53839,2024-03-03,46,Hyderabad,Sports,Yoga Mat,5.0,1360.81,10.92,Net Banking,Cancelled,2.7,3.0,10.68,Mobile,Organic,413.08,FESTIVE,6061.05,2024.0,3.0,3.0
87038,ORD1032473,CUST93156,2024-08-25,41,Delhi,Beauty,Organic Snacks,2.0,592.37,6.89,UPI,Delivered,4.7,3.0,5.14,Desktop,Direct,11344.21,not provided,1103.11,2024.0,8.0,25.0
54370,ORD1005557,CUST68693,2024-02-10,37,Jaipur,Beauty,Novel,2.0,463.3,6.85,Wallet,Delivered,4.7,2.0,21.72,Mobile,Social,15949.9,APP15,863.13,2024.0,2.0,10.0
81172,ORD1075289,CUST32270,2025-07-03,41,Delhi,Beauty,Yoga Mat,1.0,2879.93,1.24,Net Banking,Delivered,5.0,5.0,9.83,Tablet,Organic,4021.94,NONE,2844.22,2025.0,7.0,3.0
60722,ORD1083233,CUST76101,2025-08-30,39,Mumbai,Grocery,Wireless Headphones,3.0,1835.99,8.68,Debit Card,Processing,2.9,4.0,7.29,Mobile,Paid Search,14920.45,not provided,5029.88,2025.0,8.0,30.0
74875,ORD1005350,CUST65176,2024-02-09,26,Mumbai,Toys,Novel,1.0,1780.79,29.66,Credit Card,Delivered,3.9,1.0,7.7,Mobile,Organic,1683.93,NONE,1252.61,2024.0,2.0,9.0
22051,ORD1004034,CUST70797,2024-01-30,25,Delhi,Toys,Novel,1.0,3095.57,12.08,UPI,Cancelled,3.7,1.0,5.76,Desktop,Direct,3618.8,not provided,2721.63,2024.0,1.0,30.0
5756,ORD1039291,CUST34919,2024-10-13,36,Indore,Electronics,Novel,1.0,1791.16,9.5,UPI,Processing,3.8,2.0,4.89,Mobile,Paid Search,13315.73,not provided,1621.0,2024.0,10.0,13.0
78765,ORD1034237,CUST13073,2024-09-06,20,Chennai,Fashion,Yoga Mat,3.0,656.43,9.73,Net Banking,Processing,3.7,10.0,3.86,Mobile,Direct,39102.02,not provided,1777.68,2024.0,9.0,6.0
19247,ORD1005253,CUST50220,2024-02-08,47,Mumbai,Sports,Organic Snacks,1.0,1719.17,6.19,Credit Card,Delivered,4.0,4.0,3.44,Tablet,Paid Search,7505.03,SAVE20,1612.75,2024.0,2.0,8.0
50671,ORD1006164,CUST40679,2024-02-14,48,Jaipur,Home & Kitchen,Novel,2.0,439.69,5.42,UPI,Delivered,3.9,3.0,4852.0,Mobile,Paid Search,2195.18,SAVE20,831.72,2024.0,2.0,14.0
8517,ORD1076409,CUST94297,2025-07-11,24,Bengaluru,Fashion,Wireless Headphones,2.0,1983.22,13.56,Credit Card,Shipped,3.4,2.0,3.74,Mobile,Affiliate,27178.48,NEWUSER,3428.59,2025.0,7.0,11.0
57702,ORD1010439,CUST50904,2024-03-17,27,Kolkata,Grocery,Smart Watch,2.0,2060.7,1.19,Debit Card,Delivered,4.0,1.0,5.49,Mobile,Paid Search,4847.98,NONE,4072.36,2024.0,3.0,17.0
5748,ORD1017138,CUST63949,2024-05-05,54,Mumbai,Beauty,Running Shoes,1.0,848.94,6.15,Debit Card,Delivered,5.5,1.0,9.85,Mobile,Affiliate,1249.5,APP15,796.73,2024.0,5.0,5.0
39816,ORD1013540,CUST61383,2024-04-08,33,Delhi,Fashion,Laptop Stand,1.0,319.83,13.18,Debit Card,Processing,4.3,4.0,39.48,Mobile,Organic,1892.38,FESTIVE,277.68,2024.0,4.0,8.0
79257,ORD1012517,CUST87257,2024-04-01,37,Chennai,Grocery,Smart Watch,2.0,790.13,5.37,Debit Card,Delivered,4.0,2.0,16.21,Desktop,Paid Search,17099.5,not provided,1495.4,2024.0,4.0,1.0
79248,ORD1096794,CUST79593,2025-12-07,32,Indore,Sports,Yoga Mat,1.0,2382.33,8.25,Debit Card,Delivered,4.6,1.0,4.81,Mobile,Direct,6184.56,FESTIVE,2185.79,2025.0,12.0,7.0
69233,ORD1071035,CUST56686,,25,Bengaluru,Toys,Wireless Headphones,2.0,456.19,16.54,UPI,Delivered,4.4,3.0,1.64,Desktop,not provided,2868.9,FESTIVE,761.47,,,
43293,ORD1093904,CUST22491,2025-11-16,50,Hyderabad,Home & Kitchen,Face Serum,2.0,604.4,5.64,UPI,Delivered,3.6,3.0,5.41,Mobile,Social,7337.23,NONE,1140.62,2025.0,11.0,16.0
30383,ORD1056393,CUST23762,2025-02-15,27,Ahmedabad,Grocery,Novel,2.0,444.91,7.1,Wallet,not provided,4.4,8.0,1.68,Mobile,Organic,,SAVE20,826.64,2025.0,2.0,15.0
22315,ORD1033347,CUST98274,,27,Indore,Sports,Coffee Maker,2.0,1385.07,3.43,Wallet,Delivered,4.2,7.0,2.28,Mobile,Paid Search,15789.97,NONE,2675.12,,,
64219,ORD1087694,CUST44344,2025-10-02,30,Patna,Electronics,Coffee Maker,2.0,2120.5,7.31,Debit Card,Delivered,4.2,3.0,8.49,Mobile,Organic,3266.79,APP15,3930.98,2025.0,10.0,2.0
26573,ORD1072447,CUST75097,2025-06-12,20,Mumbai,Grocery,Coffee Maker,4.0,884.5,34.04,Debit Card,Delivered,3.0,1.0,8.02,Mobile,Direct,7166.18,APP15,2333.66,2025.0,6.0,12.0
50588,ORD1082240,CUST77201,2025-08-23,40,Kolkata,Toys,Novel,1.0,171.81,5.4,COD,Delivered,3.9,3.0,20.62,not provided,Affiliate,9570.31,NEWUSER,162.53,2025.0,8.0,23.0
69399,ORD1007554,CUST65272,2024-02-25,40,Mumbai,Sports,Yoga Mat,1.0,1155.63,16.77,UPI,Shipped,3.5,2.0,6.17,Tablet,Social,3066.35,not provided,961.83,2024.0,2.0,25.0
68704,ORD1084768,CUST23903,2025-09-10,30,Pune,Beauty,Running Shoes,2.0,766.61,8.84,COD,Delivered,3.0,5.0,36.09,Mobile,Affiliate,6002.8,APP15,1397.68,2025.0,9.0,10.0
85614,ORD1090536,CUST90300,2025-10-22,18,Lucknow,Books,Smart Watch,3.0,249.11,37.89,Debit Card,Returned,3.5,2.0,25.57,Mobile,Direct,7969.2,SAVE20,464.17,2025.0,10.0,22.0
44849,ORD1087248,CUST27047,2025-09-28,43,Pune,Fashion,Running Shoes,2.0,3238.44,18.47,Wallet,Shipped,4.1,4.0,21.05,Mobile,Social,19278.66,SAVE20,5280.6,2025.0,9.0,28.0
33168,ORD1066729,CUST94027,2025-05-02,26,Ahmedabad,Beauty,Yoga Mat,2.0,3490.7,12.24,UPI,Delivered,4.1,2.0,2.26,Mobile,Social,3967.23,NEWUSER,6126.88,2025.0,5.0,2.0
23821,ORD1030920,CUST21019,2024-08-13,37,Hyderabad,Grocery,Wireless Headphones,1.0,2013.66,19.34,UPI,Delivered,4.9,1.0,5.44,Mobile,Organic,4062.18,not provided,1624.22,2024.0,8.0,13.0
16939,ORD1002680,CUST18046,2024-01-20,44,Bengaluru,Books,Novel,1.0,9693.79,9.58,Net Banking,Delivered,3.3,7.0,19.27,Mobile,not provided,4699.57,not provided,8765.12,2024.0,1.0,20.0
68373,ORD1079426,CUST14532,2025-08-02,55,Bengaluru,Beauty,Running Shoes,2.0,320.71,15.08,Credit Card,Delivered,5.0,2.0,11.27,Desktop,Social,26863.34,FESTIVE,544.69,2025.0,8.0,2.0
83430,ORD1073795,CUST73752,,44,Ahmedabad,Toys,Coffee Maker,2.0,947.6,13.48,Net Banking,Shipped,5.0,3.0,10.73,Mobile,Organic,2402.46,not provided,1639.73,,,
11101,ORD1099053,CUST43525,2025-12-24,18,Pune,Sports,Bluetooth Speaker,3.0,462.43,8.16,UPI,Delivered,4.7,1.0,6.05,Mobile,Direct,2678.56,FESTIVE,1274.09,2025.0,12.0,24.0
61636,ORD1042936,CUST62607,2024-11-09,27,Lucknow,Electronics,Wireless Headphones,2.0,2015.65,6.45,Net Banking,Delivered,4.2,2.0,1748.0,Desktop,Email,6263.75,NONE,3771.28,2024.0,11.0,9.0
12369,ORD1008083,CUST66617,2024-02-29,20,Pune,Sports,Running Shoes,4.0,9643.4,17.75,Wallet,Processing,4.1,6.0,9.53,Mobile,Direct,1035.78,not provided,31726.79,2024.0,2.0,29.0
41393,ORD1010662,CUST55629,2024-03-18,42,Delhi,,Organic Snacks,2.0,2392.69,12.78,Net Banking,Delivered,4.4,4.0,18.92,Mobile,Paid Search,25596.05,NEWUSER,4173.81,2024.0,3.0,18.0
5088,ORD1041223,CUST45095,2024-10-27,36,Delhi,Grocery,Yoga Mat,1.0,550.68,5.75,Debit Card,Delivered,3.2,4.0,3.28,Mobile,Organic,8596.78,not provided,519.02,2024.0,10.0,27.0
63097,ORD1036371,CUST81215,2024-09-22,28,Hyderabad,Electronics,Coffee Maker,1.0,2391.07,3.13,UPI,Delivered,4.6,1.0,6.5,Mobile,Organic,2941.19,SAVE20,2316.23,2024.0,9.0,22.0
61284,ORD1033264,CUST37928,2024-08-30,38,Mumbai,Home & Kitchen,Running Shoes,1.0,1243.44,16.17,Net Banking,Delivered,4.3,1.0,42.95,Mobile,Paid Search,2814.4,FESTIVE,1042.38,2024.0,8.0,30.0
21241,ORD1012670,CUST29066,2024-04-02,24,Hyderabad,Toys,Bluetooth Speaker,1.0,906.87,13.23,UPI,Delivered,3.9,1.0,1.56,Mobile,Social,18148.23,FESTIVE,786.89,2024.0,4.0,2.0
9171,ORD1038442,CUST10869,2024-10-07,37,Hyderabad,Beauty,Face Serum,2.0,1775.93,1.52,COD,Delivered,2.4,2.0,5.98,Tablet,Paid Search,18565.52,NEWUSER,3497.87,2024.0,10.0,7.0
59295,ORD1092395,CUST85095,2025-11-05,22,Indore,Beauty,Face Serum,1.0,746.57,7.21,COD,Delivered,3.8,9.0,2.17,Mobile,Email,1620.32,SAVE20,692.74,2025.0,11.0,5.0
38661,ORD1073815,CUST69888,2025-06-22,28,Pune,Toys,Bluetooth Speaker,5.0,4807.72,21.69,Net Banking,not provided,3.9,2.0,28.72,Mobile,Paid Search,7182.98,FESTIVE,18824.63,2025.0,6.0,22.0
46637,ORD1064777,CUST15907,2025-04-17,44,Lucknow,Sports,Wireless Headphones,2.0,9152.06,7.19,Net Banking,Delivered,3.4,1.0,9.39,Mobile,Affiliate,9554.14,NEWUSER,16988.05,2025.0,4.0,17.0
80302,ORD1042110,CUST72535,2024-11-03,20,Patna,Books,Bluetooth Speaker,1.0,7626.49,20.16,UPI,Delivered,4.1,7.0,15.05,Mobile,Email,356.77,FESTIVE,6088.99,2024.0,11.0,3.0
36813,ORD1032710,CUST66578,2024-08-26,25,Indore,Home & Kitchen,Face Serum,1.0,405.09,23.19,Credit Card,Delivered,4.0,4.0,7.38,Mobile,Organic,2739.0,FESTIVE,311.15,2024.0,8.0,26.0
12002,ORD1079896,CUST40309,2025-08-06,19,Mumbai,Fashion,Coffee Maker,4.0,390.69,3.14,COD,Shipped,3.3,1.0,18.96,Desktop,Organic,4281.67,APP15,1513.69,2025.0,8.0,6.0
27997,ORD1067304,CUST47627,2025-05-06,32,Patna,Home & Kitchen,Coffee Maker,1.0,1976.76,2.99,Credit Card,Delivered,5.0,4.0,2.29,Mobile,Direct,8260.86,NONE,1917.65,2025.0,5.0,6.0
10199,ORD1071838,CUST23482,2025-06-08,43,Jaipur,Toys,Face Serum,1.0,74.83,12.35,Credit Card,Shipped,3.8,3.0,19.71,Mobile,Social,19797.02,NEWUSER,65.59,2025.0,6.0,8.0
56485,ORD1007765,CUST70850,2024-02-26,32,Bengaluru,Grocery,Novel,1.0,1041.26,12.3,Net Banking,Delivered,4.4,3.0,8.4,Mobile,Social,2527.22,not provided,913.19,2024.0,2.0,26.0
61804,ORD1001186,CUST95482,2024-01-09,29,Lucknow,Beauty,Bluetooth Speaker,1.0,117.21,30.68,Wallet,Delivered,2.7,3.0,12.16,Mobile,Organic,2029.78,APP15,81.25,2024.0,1.0,9.0
9745,ORD1047470,CUST85167,2024-12-12,23,Chennai,Electronics,Novel,1.0,189.36,10.85,Wallet,Shipped,4.0,6.0,25.1,Mobile,Social,518.38,FESTIVE,168.81,2024.0,12.0,12.0
4787,ORD1055386,CUST21297,2025-02-08,39,Chennai,Grocery,Face Serum,2.0,1908.18,17.75,Credit Card,Delivered,4.0,8.0,17.73,Mobile,Social,7346.24,NONE,3138.96,2025.0,2.0,8.0
55576,ORD1019988,CUST87831,2024-05-25,40,Indore,Sports,Novel,1.0,782.57,8.33,COD,Shipped,4.6,2.0,4.35,Mobile,Organic,,NONE,717.38,2024.0,5.0,25.0
14711,ORD1013559,CUST79299,2024-04-08,30,Jaipur,Electronics,Novel,2.0,80.2,13.82,Net Banking,Delivered,4.6,6.0,7.44,Mobile,Direct,9859.54,NEWUSER,138.23,2024.0,4.0,8.0
13110,ORD1052425,CUST46749,2025-01-17,48,Hyderabad,Grocery,Running Shoes,2.0,994.74,9.62,Debit Card,Processing,4.1,3.0,37.52,Tablet,Direct,24089.29,NONE,1798.09,2025.0,1.0,17.0
34467,ORD1062679,CUST89922,2025-04-02,36,Patna,Home & Kitchen,Smart Watch,2.0,16123.91,17.09,Net Banking,Delivered,3.3,3.0,17.18,Mobile,Social,6734.63,NEWUSER,26736.67,2025.0,4.0,2.0
2420,ORD1092145,CUST23731,2025-11-03,18,Bengaluru,Books,Novel,1.0,411.03,18.79,Wallet,Delivered,3.6,2.0,1.57,Desktop,Social,33673.05,APP15,333.8,2025.0,11.0,3.0
49255,ORD1004780,CUST64066,2024-02-04,29,Indore,Home & Kitchen,Wireless Headphones,1.0,383.85,13.23,COD,Delivered,5.0,3.0,36.45,Mobile,Email,4587.85,NEWUSER,333.07,2024.0,2.0,4.0
27154,ORD1007929,CUST77020,,49,Pune,Toys,Novel,3.0,2310.2,7.03,Credit Card,Cancelled,5.0,6.0,23.67,Desktop,Paid Search,5910.36,NEWUSER,6443.38,,,
71662,ORD1063026,CUST85419,2025-04-05,29,Bengaluru,Home & Kitchen,Running Shoes,2.0,137.67,16.52,UPI,Delivered,5.0,5.0,40.62,Desktop,Organic,5524.87,not provided,229.85,2025.0,4.0,5.0
18935,ORD1039991,CUST40400,2025-01-13,50,Bengaluru,Beauty,Bluetooth Speaker,2.0,188.86,14.03,COD,Delivered,3.0,3.0,2.26,Desktop,Organic,4382.21,SAVE20,324.73,2025.0,1.0,13.0
23710,ORD1009283,CUST93859,2024-03-08,18,Ahmedabad,Fashion,Laptop Stand,1.0,3365.45,12.95,Net Banking,Delivered,1.8,4.0,7.64,Desktop,Social,9528.88,APP15,2929.62,2024.0,3.0,8.0
53405,ORD1080211,CUST23453,2025-08-08,22,Patna,Electronics,Face Serum,1.0,3026.06,25.03,UPI,Processing,4.1,2.0,0.6,Desktop,Social,2210.52,FESTIVE,2268.64,2025.0,8.0,8.0
56168,ORD1026350,CUST90597,2024-07-11,34,Mumbai,Home & Kitchen,Running Shoes,4.0,507.08,22.65,UPI,Delivered,2.8,2.0,5.29,Mobile,Direct,1330.36,not provided,1568.91,2024.0,7.0,11.0
64131,ORD1023559,CUST80390,2024-02-09,31,Hyderabad,Toys,Coffee Maker,2.0,3342.26,21.36,UPI,Delivered,4.1,3.0,3.64,Mobile,Direct,,not provided,5256.71,2024.0,2.0,9.0
69608,ORD1014511,CUST58391,2024-04-15,24,Delhi,Electronics,Running Shoes,1.0,259.03,21.48,COD,Processing,3.8,5.0,2.79,Mobile,Direct,4334.37,SAVE20,203.39,2024.0,4.0,15.0
81347,ORD1086376,CUST95665,2025-09-22,45,Bengaluru,Books,Wireless Headphones,2.0,1869.33,8.08,COD,Delivered,3.9,6.0,3.88,Mobile,Affiliate,4762.01,FESTIVE,3436.58,2025.0,9.0,22.0
80184,ORD1005436,CUST57860,2024-02-09,26,Delhi,Toys,Laptop Stand,3.0,2869.27,11.61,COD,Delivered,2.9,1.0,7.27,Desktop,Paid Search,10012.96,NEWUSER,7608.44,2024.0,2.0,9.0
18140,ORD1080098,CUST22490,2025-08-07,22,Delhi,Home & Kitchen,Coffee Maker,2.0,1808.8,19.85,Wallet,Delivered,4.4,2.0,6.85,Desktop,Organic,258.21,NEWUSER,2899.51,2025.0,8.0,7.0
9361,ORD1025735,CUST41687,2024-07-06,45,Hyderabad,Grocery,Organic Snacks,1.0,756.27,5.6,not provided,Delivered,3.9,1.0,56.85,Tablet,Email,3897.42,FESTIVE,713.92,2024.0,7.0,6.0
50802,ORD1058681,CUST23388,2025-03-04,36,Patna,Toys,Bluetooth Speaker,1.0,1522.34,7.37,COD,Delivered,4.0,5.0,7.74,Mobile,Organic,3855.89,NEWUSER,1410.14,2025.0,3.0,4.0
44366,ORD1003577,CUST29294,2024-01-27,34,Patna,Toys,Face Serum,4.0,498.08,0.24,COD,Delivered,4.7,5.0,9.65,Mobile,Organic,3303.32,NONE,1987.54,2024.0,1.0,27.0
7551,ORD1013550,CUST51360,2024-04-08,27,Jaipur,Sports,Organic Snacks,5.0,890.89,5.46,Wallet,Delivered,5.0,4.0,8.05,Mobile,Paid Search,765.02,SAVE20,4211.24,2024.0,4.0,8.0
51910,ORD1010267,CUST30271,2024-03-15,36,Mumbai,Books,Smart Watch,1.0,290.79,0.71,UPI,Delivered,4.0,1.0,2.92,Mobile,Organic,6584.47,SAVE20,288.73,2024.0,3.0,15.0
9565,ORD1008591,CUST51864,2024-03-03,24,Hyderabad,Beauty,Face Serum,3.0,1678.1,4.81,UPI,Delivered,3.3,2.0,20.07,Tablet,Affiliate,127222.07,not provided,4792.15,2024.0,3.0,3.0
68945,ORD1051675,CUST12876,2025-01-12,23,Mumbai,Books,Face Serum,1.0,898.22,29.02,COD,Delivered,3.9,2.0,13.05,Mobile,Organic,1727.29,not provided,637.56,2025.0,1.0,12.0
40005,ORD1069249,CUST23742,2025-05-20,43,Bengaluru,Sports,Smart Watch,1.0,430.83,26.37,Debit Card,Delivered,3.2,5.0,9.31,Desktop,Paid Search,7519.47,SAVE20,317.22,2025.0,5.0,20.0
52749,ORD1048310,CUST66237,2024-12-18,26,Bengaluru,Electronics,Laptop Stand,1.0,2094.99,25.22,Net Banking,Delivered,4.5,6.0,5.04,Mobile,Affiliate,12247.19,SAVE20,1566.63,2024.0,12.0,18.0
28283,ORD1035937,CUST25736,2024-09-19,42,Indore,Beauty,Novel,2.0,389.27,4.95,Wallet,Shipped,4.1,2.0,6.44,Desktop,Affiliate,10861.67,FESTIVE,740.0,2024.0,9.0,19.0
37956,ORD1022807,CUST90807,2024-06-15,28,Ahmedabad,Sports,Wireless Headphones,1.0,189.24,12.53,Net Banking,Delivered,3.5,3.0,15.18,Desktop,Direct,,NONE,165.53,2024.0,6.0,15.0
19980,ORD1014714,CUST29633,2024-04-17,45,Bengaluru,Home & Kitchen,Coffee Maker,1.0,636.37,15.86,Credit Card,Delivered,4.5,3.0,4.12,Mobile,Email,4355.12,NEWUSER,535.44,2024.0,4.0,17.0
6584,ORD1015610,CUST92829,2024-04-23,22,Ahmedabad,Home & Kitchen,Organic Snacks,2.0,526.18,25.86,Net Banking,Delivered,3.5,12.0,14.38,Mobile,Paid Search,481.0,APP15,780.22,2024.0,4.0,23.0
29526,ORD1074233,CUST80930,2025-06-25,23,Mumbai,Electronics,Coffee Maker,2.0,227.79,15.71,Credit Card,Delivered,4.1,3.0,18.49,Desktop,Paid Search,7104.17,NEWUSER,384.01,2025.0,6.0,25.0
1358,ORD1096723,CUST95466,2025-12-07,18,,Home & Kitchen,Wireless Headphones,1.0,2097.8,2.3,Credit Card,Shipped,3.8,1.0,5.67,Mobile,Organic,17536.16,not provided,2049.55,2025.0,12.0,7.0
41608,ORD1055142,CUST94531,2025-02-06,38,Jaipur,Sports,Yoga Mat,1.0,739.26,13.01,Credit Card,Delivered,2.9,8.0,2.59,Mobile,Direct,,FESTIVE,643.08,2025.0,2.0,6.0
76461,ORD1008516,CUST49811,2024-03-03,18,Bengaluru,Grocery,Wireless Headphones,1.0,361.37,9.44,Net Banking,Cancelled,4.4,7.0,4.88,Tablet,Direct,435.9,NEWUSER,327.26,2024.0,3.0,3.0
59301,ORD1018548,CUST59039,2024-05-15,34,Jaipur,Sports,Coffee Maker,4.0,1812.48,12.08,Debit Card,Processing,4.6,1.0,15.53,Desktop,Organic,64.85,FESTIVE,6374.13,2024.0,5.0,15.0
628,ORD1058222,CUST35456,2025-03-01,37,Kolkata,Electronics,Running Shoes,3.0,128.79,11.24,UPI,Delivered,4.1,7.0,33.22,Mobile,Affiliate,42874.44,SAVE20,342.94,2025.0,3.0,1.0
43565,ORD1077000,CUST33310,2025-07-16,40,Delhi,Books,Laptop Stand,1.0,108.31,19.46,COD,Cancelled,3.7,3.0,7.01,Mobile,Organic,2263.71,FESTIVE,87.23,2025.0,7.0,16.0
34441,ORD1029445,CUST95153,2024-08-02,46,Patna,Toys,Coffee Maker,1.0,130.72,8.73,UPI,Shipped,5.0,2.0,24.39,Mobile,Organic,23647.26,not provided,119.31,2024.0,8.0,2.0
6321,ORD1079104,CUST89475,2025-07-31,26,Indore,Books,Novel,1.0,973.43,11.36,COD,Delivered,4.5,3.0,5.65,Desktop,Email,51500.86,NONE,862.85,2025.0,7.0,31.0
30631,ORD1083069,CUST54457,2025-08-29,26,Jaipur,Beauty,Wireless Headphones,1.0,773.87,7.93,Credit Card,Shipped,4.4,5.0,6.05,Mobile,Paid Search,,NEWUSER,712.5,2025.0,8.0,29.0
2029,ORD1043361,CUST40669,2024-11-12,35,Bengaluru,Grocery,Novel,2.0,1271.55,15.89,COD,Shipped,4.3,5.0,17.11,Mobile,Email,1489.43,APP15,2139.0,2024.0,11.0,12.0
72559,ORD1098117,CUST54507,2025-12-17,42,Indore,Sports,Novel,2.0,1215.04,1.71,Wallet,Delivered,4.4,12.0,4.46,Mobile,Paid Search,8895.18,not provided,2388.53,2025.0,12.0,17.0
